brand,model,model_year,milage,fuel_type,transmission,accident,price,log_price,horsepower,engine_liter,cylinders,ext_col_group,int_col_group,car_class
Jeep,Wagoneer Series III,2022,9099,Gasoline,8-Speed Automatic,0,68362,11.132587021579644,310.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Volkswagen,GTI Base,2008,95798,Gasoline,6-Speed M/T,0,9850,9.19532825185568,200.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,35943,Gasoline,7-Speed A/T,0,51700,10.853232402669228,577.0,5.5,8.0,Neutral,Neutral,2. Premium
Mazda,6 iSport VE,2008,106000,Gasoline,5-Speed A/T,0,4300,8.366602832783736,156.0,2.3,4.0,Neutral,Exotic,3. Mainstream
Kia,Telluride EX X-Line,2023,10400,Gasoline,8-Speed A/T,0,48000,10.778977123006351,291.0,3.8,6.0,Exotic,Exotic,4. Entry Level
Chevrolet,Tahoe LT,2022,2894,Gasoline,10-Speed A/T,0,63900,11.065090289695444,355.0,5.3,8.0,Exotic,Exotic,3. Mainstream
Dodge,Durango GT,2022,15592,Gasoline,8-Speed Automatic,0,39985,10.596284671831778,310.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,AMG C 63 Base,2020,33548,Gasoline,9-Speed A/T,0,57999,10.968198289528557,469.0,4.0,8.0,Neutral,Neutral,2. Premium
BMW,320 i xDrive,2016,185000,Gasoline,8-Speed A/T,1,7500,8.922791623969637,180.0,2.0,4.0,Neutral,Exotic,2. Premium
Chevrolet,Camaro 2SS,2017,62000,Gasoline,Transmission w/Dual Shift Mode,0,34500,10.448743588106625,455.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Jaguar,XF 35t Prestige,2017,101453,Gasoline,A/T,1,18500,9.825580063659602,340.0,3.0,6.0,Neutral,Exotic,2. Premium
RAM,3500 Laramie,2013,106385,Diesel,6-Speed A/T,1,42900,10.666650414667744,385.0,6.7,6.0,Neutral,Neutral,3. Mainstream
BMW,335 is,2012,86629,Gasoline,7-Speed A/T,0,20995,9.95208722237219,320.0,3.0,6.0,Neutral,Exotic,2. Premium
Audi,S6 4.0T Premium Plus,2018,61258,Gasoline,7-Speed A/T,0,49999,10.819778284410283,450.0,4.0,8.0,Neutral,Neutral,2. Premium
Chrysler,300 S,2014,121500,Gasoline,5-Speed A/T,0,15999,9.680344001221918,363.0,5.7,8.0,Exotic,Neutral,3. Mainstream
GMC,Sierra 1500 AT4,2022,100,Diesel,10-Speed A/T,0,62499,11.042921835724492,277.0,3.0,6.0,Neutral,Neutral,3. Mainstream
Chrysler,200 C,2015,170000,E85 Flex Fuel,9-Speed A/T,1,5995,8.698847859222488,295.0,3.6,6.0,Neutral,Neutral,3. Mainstream
MINI,Cooper S Base,2006,95000,Gasoline,6-Speed M/T,0,12500,9.433563920090563,168.0,1.6,4.0,Neutral,Exotic,3. Mainstream
Toyota,Venza XLE,2013,103466,Gasoline,A/T,1,14200,9.561067663645012,268.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Toyota,Camry Hybrid Base,2011,133121,Hybrid,A/T,1,7900,8.974744612722734,147.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Chevrolet,Tahoe LT,2012,162731,E85 Flex Fuel,A/T,0,14500,9.581972891547895,320.0,5.3,8.0,Exotic,Neutral,3. Mainstream
Ford,Shelby GT500 Base,2021,568,Gasoline,7-Speed A/T,0,90788,11.416293411876241,760.0,5.2,8.0,Exotic,Neutral,3. Mainstream
Porsche,Macan S,2015,80300,Gasoline,7-Speed A/T,0,23999,10.085809109330082,340.0,3.0,6.0,Neutral,Exotic,1. Luxury
Ford,F-150 XLT SuperCab,2004,187000,Gasoline,A/T,0,6299,8.748304912379623,300.0,5.4,8.0,Exotic,Exotic,3. Mainstream
Subaru,Outback 2.5 i Special Edition,2009,181870,Gasoline,A/T,0,6500,8.77971129020447,169.0,2.5,4.0,Neutral,Neutral,3. Mainstream
BMW,X5 xDrive40i,2020,37000,Gasoline,8-Speed A/T,1,50000,10.819798284210286,335.0,3.0,6.0,Neutral,Neutral,2. Premium
Lexus,GX 470 Base,2006,152000,Gasoline,A/T,1,13995,9.54652685348758,263.0,4.7,8.0,Exotic,Neutral,2. Premium
Ford,F-150 Heritage XL SuperCab Flareside,2004,60260,Gasoline,4-Speed A/T,1,30500,10.32551474894327,380.0,5.4,8.0,Exotic,Neutral,3. Mainstream
Mazda,Speed Miata MX-5 Base,2004,33362,Gasoline,6-Speed M/T,1,17599,9.775654181026242,178.0,1.8,4.0,Neutral,Neutral,3. Mainstream
GMC,Acadia Denali,2021,47907,Gasoline,9-Speed Automatic,0,38436,10.556775816334186,310.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Mercedes-Benz,Metris Base,2016,17340,Gasoline,A/T,0,29000,10.275085591132715,208.0,2.0,4.0,Neutral,Neutral,2. Premium
Ford,Expedition EL XLT,2011,195500,E85 Flex Fuel,6-Speed A/T,0,8999,9.104979856318357,310.0,5.4,8.0,Neutral,Exotic,3. Mainstream
Chevrolet,Monte Carlo SS,2000,74000,Gasoline,4-Speed A/T,0,4700,8.45553053102413,200.0,3.8,6.0,Exotic,Exotic,3. Mainstream
RAM,1500 Big Horn,2015,140500,Gasoline,8-Speed A/T,1,14000,9.546884034617925,395.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Jeep,Commander Base,2006,212500,Gasoline,A/T,0,6500,8.77971129020447,210.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Lexus,IS-F Base,2010,77400,Gasoline,8-Speed A/T,1,34500,10.448743588106625,416.0,5.0,8.0,Neutral,Exotic,2. Premium
Ford,Utility Police Interceptor Base,2017,118000,Gasoline,6-Speed A/T,0,15000,9.61587214452889,365.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Cadillac,Escalade ESV Luxury,2016,146200,Gasoline,8-Speed A/T,0,24500,10.106469212026385,420.0,6.2,8.0,Neutral,Exotic,2. Premium
Chevrolet,Avalanche 1500 LS,2005,130000,E85 Flex Fuel,A/T,0,7200,8.881975184248867,295.0,5.3,8.0,Exotic,Neutral,3. Mainstream
Ford,F-150 Lariat,2021,33080,Gasoline,10-Speed A/T,0,47850,10.775847295304315,325.0,2.7,6.0,Neutral,Neutral,3. Mainstream
Jeep,Wrangler Sport,2016,41000,Gasoline,5-Speed A/T,0,25000,10.12667110305036,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Nissan,350Z Touring,2004,110897,Gasoline,6-Speed M/T,1,11500,9.350189267092581,287.0,3.5,6.0,Neutral,Exotic,4. Entry Level
Chevrolet,Corvette Z06,2016,49000,Gasoline,7-Speed M/T,0,75000,11.225256725762893,650.0,6.2,8.0,Exotic,Exotic,3. Mainstream
Pontiac,Solstice GXP,2007,47000,Gasoline,5-Speed M/T,0,13300,9.495594499353297,260.0,2.0,4.0,Neutral,Neutral,4. Entry Level
Hyundai,Sonata SE,2018,57690,Gasoline,A/T,1,15900,9.674137279312397,185.0,2.4,4.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,SLS AMG Base,2012,17941,Gasoline,7-Speed Automatic with Auto-Shift,0,226000,12.328294703023396,310.0,6.2,8.0,Neutral,Exotic,2. Premium
Lincoln,Navigator Reserve,2018,54000,Gasoline,10-Speed A/T,1,46500,10.747229096720554,450.0,3.5,6.0,Exotic,Exotic,2. Premium
Nissan,Maxima SL,2007,101600,Gasoline,A/T,0,6700,8.81001204797317,255.0,3.5,6.0,Neutral,Neutral,4. Entry Level
Ford,Ranger XLT,2021,89000,Gasoline,10-Speed A/T,0,34000,10.434145214930487,270.0,2.3,4.0,Neutral,Neutral,3. Mainstream
Jaguar,XE 35t Premium,2017,55000,Gasoline,A/T,0,25000,10.12667110305036,340.0,3.0,6.0,Neutral,Neutral,2. Premium
Lincoln,MKZ Reserve,2017,71964,Gasoline,6-Speed A/T,0,18750,9.839002363309719,240.0,2.0,4.0,Exotic,Neutral,2. Premium
Cadillac,Escalade ESV Platinum,2020,92000,Gasoline,A/T,0,50000,10.819798284210286,420.0,6.2,8.0,Neutral,Neutral,2. Premium
Ford,Fusion SE,2012,160000,E85 Flex Fuel,A/T,0,4500,8.412054873292933,240.0,3.0,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,E-Class E 350,2012,95816,Gasoline,7-Speed A/T,0,12000,9.392745258631441,302.0,3.5,6.0,Neutral,Exotic,2. Premium
Jeep,Wrangler Unlimited Sport,2014,132600,Gasoline,5-Speed A/T,1,17000,9.741027444837728,285.0,3.6,6.0,Neutral,Exotic,3. Mainstream
Jeep,Wrangler Sport,2010,149460,Gasoline,4-Speed A/T,0,10700,9.278092474027002,202.0,3.8,6.0,Neutral,Neutral,3. Mainstream
Volkswagen,Jetta 1.4T S,2019,59000,Gasoline,A/T,0,17000,9.741027444837728,147.0,1.4,4.0,Neutral,Neutral,3. Mainstream
Chevrolet,Camaro Z28,2002,48000,Gasoline,A/T,0,21999,9.998797732340453,310.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Chevrolet,Corvette Z06,2016,41500,Gasoline,7-Speed M/T,0,66000,11.097425172408931,650.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Porsche,Cayman R,2012,54000,Gasoline,7-Speed A/T,0,75000,11.225256725762893,330.0,3.4,6.0,Neutral,Neutral,1. Luxury
Porsche,Cayenne Base,2018,70455,Gasoline,8-Speed A/T,0,45855,10.733261330627899,300.0,3.6,6.0,Neutral,Neutral,1. Luxury
Subaru,Crosstrek 2.0i Limited,2018,84054,Gasoline,CVT Transmission,0,21499,9.975808214115753,152.0,2.0,4.0,Neutral,Neutral,3. Mainstream
BMW,750 Li,2007,114528,Gasoline,A/T,0,9000,9.105090961257085,360.0,4.8,8.0,Neutral,Neutral,2. Premium
Jeep,Wrangler Sahara,2013,111850,Gasoline,A/T,1,26500,10.184937747111391,285.0,3.6,6.0,Exotic,Neutral,3. Mainstream
GMC,Sierra 2500 AT4,2020,52673,Diesel,6-Speed A/T,0,69500,11.149096419938578,445.0,6.6,8.0,Neutral,Exotic,3. Mainstream
BMW,X3 M AWD,2021,31500,Gasoline,8-Speed A/T,0,54500,10.905974329106854,473.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,335 i,2011,73000,Gasoline,Transmission w/Dual Shift Mode,0,16000,9.680406499268875,300.0,3.0,6.0,Exotic,Exotic,2. Premium
Jeep,Wrangler Unlimited Sahara,2019,59692,Gasoline,8-Speed A/T,0,35900,10.488520429241627,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Toyota,Corolla S Plus,2016,68364,Gasoline,Transmission w/Dual Shift Mode,0,16000,9.680406499268875,132.0,1.8,4.0,Neutral,Neutral,3. Mainstream
Land Rover,Discovery HSE LUXURY,2017,47200,Gasoline,8-Speed A/T,1,29000,10.275085591132715,340.0,3.0,6.0,Neutral,Exotic,2. Premium
Mercedes-Benz,E-Class E 450 4MATIC,2021,18000,Hybrid,9-Speed A/T,1,62000,11.034905792929415,362.0,3.0,6.0,Neutral,Neutral,2. Premium
Ford,Fusion Hybrid Base,2012,158366,Hybrid,A/T,1,8250,9.018089684104343,191.0,2.5,4.0,Neutral,Neutral,3. Mainstream
BMW,X1 xDrive 28i,2017,49700,Gasoline,8-Speed A/T,0,26000,10.165890277802454,228.0,2.0,4.0,Exotic,Neutral,2. Premium
GMC,Terrain SLE,2010,81500,Gasoline,A/T,0,12250,9.41336284529417,182.0,2.4,4.0,Exotic,Neutral,3. Mainstream
Ford,Mustang SVT Cobra,2003,16100,Gasoline,M/T,0,35500,10.477316144080852,390.0,4.6,8.0,Exotic,Exotic,3. Mainstream
Land Rover,Range Rover Supercharged LWB,2020,54225,Gasoline,A/T,0,67500,11.119897691565697,518.0,5.0,8.0,Neutral,Neutral,2. Premium
RAM,2500 Big Horn,2016,89500,Gasoline,A/T,0,35000,10.463131911491967,410.0,6.4,8.0,Neutral,Neutral,3. Mainstream
Ford,E250 Cargo,2013,87501,E85 Flex Fuel,4-Speed A/T,1,17777,9.78571701680162,225.0,4.6,8.0,Neutral,Neutral,3. Mainstream
MINI,Countryman Cooper S ALL4,2018,12370,Gasoline,8-Speed A/T,0,28900,10.27163147557801,189.0,2.0,4.0,Exotic,Neutral,3. Mainstream
RAM,1500 Classic Tradesman,2019,12466,Gasoline,8-Speed A/T,0,28995,10.274913168420769,395.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Volvo,C70 T5,2011,199000,Gasoline,Transmission w/Dual Shift Mode,1,5500,8.612685172875459,227.0,2.5,5.0,Exotic,Exotic,3. Mainstream
Mercedes-Benz,SL-Class SL600 Roadster,2007,78200,Gasoline,5-Speed A/T,1,22999,10.043249494911286,510.0,5.5,12.0,Neutral,Exotic,2. Premium
Toyota,Camry Hybrid XLE,2018,22000,Hybrid,A/T,0,29500,10.292179440058462,208.0,2.5,4.0,Neutral,Exotic,3. Mainstream
GMC,Acadia SLE-2,2016,100795,Gasoline,6-Speed Automatic,1,12995,9.472396896788991,310.0,3.6,6.0,Neutral,Exotic,3. Mainstream
Chevrolet,Impala 1LT,2019,99941,Gasoline,6-Speed Automatic,0,17816,9.78790833668397,310.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Jeep,Liberty Sport,2003,103000,Gasoline,A/T,0,5200,8.556606193773073,210.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Jaguar,XF Luxury,2009,91491,Gasoline,6-Speed A/T,0,7000,8.853808274977197,300.0,4.2,8.0,Exotic,Exotic,2. Premium
Subaru,Outback 2.5i Premium,2019,77000,Gasoline,CVT Transmission,1,18749,9.838949031398556,175.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover Sport HSE Dynamic,2019,20500,Gasoline,A/T,0,76000,11.23850177707664,380.0,3.0,6.0,Neutral,Neutral,2. Premium
Lexus,ES 350 Base,2019,49810,Gasoline,8-Speed A/T,1,33900,10.431199791458543,302.0,3.5,6.0,Neutral,Neutral,2. Premium
Alfa Romeo,Giulia Quadrifoglio,2021,10558,Gasoline,8-Speed A/T,0,75000,11.225256725762893,505.0,2.9,6.0,Neutral,Neutral,2. Premium
BMW,330 i,2005,59300,Gasoline,M/T,0,30900,10.33854382482173,225.0,3.0,6.0,Exotic,Neutral,2. Premium
Maybach,Type 57 Base,2004,34254,Gasoline,5-Speed A/T,0,64250,11.07055256683868,543.0,5.5,12.0,Exotic,Exotic,3. Mainstream
Mercedes-Benz,Sprinter 2500,2016,139200,Diesel,A/T,1,22000,9.99884318585288,161.0,2.1,4.0,Neutral,Neutral,2. Premium
Mercedes-Benz,E-Class E 350,2012,82046,Gasoline,7-Speed A/T,0,13999,9.546812608597396,302.0,3.5,6.0,Neutral,Exotic,2. Premium
Dodge,Dakota Sport,1997,285000,Gasoline,4-Speed A/T,0,6399,8.764053269347762,230.0,5.2,8.0,Neutral,Neutral,3. Mainstream
Mazda,CX-9 Touring,2016,127131,Gasoline,A/T,1,16770,9.727406483331627,227.0,2.5,4.0,Exotic,Exotic,3. Mainstream
Porsche,911 Turbo S,2019,31000,Gasoline,Transmission w/Dual Shift Mode,0,179900,12.100161978566867,580.0,3.8,6.0,Neutral,Neutral,1. Luxury
BMW,X3 xDrive30i,2021,27000,Gasoline,8-Speed A/T,0,38400,10.555838779903407,248.0,2.0,4.0,Neutral,Exotic,2. Premium
Jeep,Grand Cherokee Limited,2015,93400,E85 Flex Fuel,A/T,0,18900,9.846970109700957,290.0,3.6,6.0,Neutral,Neutral,3. Mainstream
BMW,X7 xDrive40i,2021,9200,Hybrid,8-Speed A/T,1,71200,11.173262142245258,335.0,3.0,6.0,Neutral,Exotic,2. Premium
Mercedes-Benz,SL-Class SL 550,2014,76850,Gasoline,7-Speed A/T,1,32999,10.404262840448617,429.0,4.7,8.0,Exotic,Exotic,2. Premium
Bentley,Continental GT W12,2016,61160,Gasoline,A/T,1,98000,11.49273296168228,582.0,6.0,12.0,Neutral,Neutral,1. Luxury
Jeep,Wrangler Unlimited,2005,146000,Gasoline,A/T,1,15900,9.674137279312397,190.0,4.0,6.0,Exotic,Neutral,3. Mainstream
Volkswagen,Golf SportWagen TSI SE,2017,33850,Gasoline,6-Speed A/T,0,16500,9.711176264112805,170.0,1.8,4.0,Exotic,Exotic,3. Mainstream
Lexus,LS 430 Base,2006,192000,Gasoline,6-Speed A/T,1,7390,8.908018322784887,278.0,4.3,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,E-Class E 350 4MATIC,2014,83112,Gasoline,7-Speed A/T,0,15500,9.648659816955295,302.0,3.5,6.0,Neutral,Neutral,2. Premium
RAM,1500 Rebel,2020,57300,Gasoline,8-Speed A/T,0,43500,10.680539205318292,395.0,5.7,8.0,Neutral,Neutral,3. Mainstream
MINI,Cooper Base,2008,104500,Gasoline,6-Speed A/T,1,4100,8.31898612539206,118.0,1.6,4.0,Exotic,Neutral,3. Mainstream
Jeep,Cherokee Sport,1996,170552,Gasoline,4-Speed A/T,1,6500,8.77971129020447,190.0,4.0,6.0,Neutral,Neutral,3. Mainstream
Ford,Mustang GT Premium,2013,18000,Gasoline,6-Speed A/T,0,29000,10.275085591132715,412.0,5.0,8.0,Neutral,Neutral,3. Mainstream
Lincoln,Navigator Reserve,2019,39000,Gasoline,10-Speed A/T,0,51999,10.858998997563564,450.0,3.5,6.0,Neutral,Neutral,2. Premium
Jeep,Gladiator Rubicon,2020,38000,Gasoline,8-Speed A/T,0,45000,10.714439990727769,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Porsche,Cayman GT4,2016,15168,Gasoline,6-Speed M/T,0,115000,11.652696102959753,385.0,3.8,6.0,Neutral,Neutral,1. Luxury
Honda,Civic EX,2012,167506,Gasoline,A/T,0,6500,8.77971129020447,140.0,1.8,4.0,Neutral,Exotic,3. Mainstream
Jeep,Grand Cherokee Laredo,2012,166000,E85 Flex Fuel,A/T,1,13000,9.472781556562168,290.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Ford,Shelby GT500 Base,2021,19200,Gasoline,Transmission w/Dual Shift Mode,0,82950,11.326005351001017,760.0,5.2,8.0,Neutral,Neutral,3. Mainstream
Land Rover,Defender SE,2022,46000,Hybrid,8-Speed A/T,0,75000,11.225256725762893,395.0,3.0,6.0,Exotic,Exotic,2. Premium
Hummer,H3 Base,2007,201000,Gasoline,A/T,1,7200,8.881975184248867,242.0,3.7,5.0,Neutral,Neutral,3. Mainstream
Kia,Sportage LX,2014,87000,Gasoline,A/T,1,8900,9.093918908958932,182.0,2.4,4.0,Neutral,Neutral,4. Entry Level
GMC,Yukon XL 1500 SLT,2015,145000,Gasoline,6-Speed A/T,0,24950,10.124669180536797,355.0,5.3,8.0,Neutral,Exotic,3. Mainstream
Jeep,Wrangler Unlimited Sport,2020,33060,Gasoline,8-Speed A/T,0,36500,10.505094936455558,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Audi,A6 3.0T Prestige,2014,89500,Gasoline,Transmission w/Dual Shift Mode,0,18000,9.798182590890704,310.0,3.0,6.0,Neutral,Neutral,2. Premium
Jeep,Wrangler 80th Anniversary,2021,27000,Hybrid,8-Speed A/T,0,37500,10.53212287826962,285.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Jeep,Wrangler Sport,2010,87250,Gasoline,6-Speed M/T,0,18500,9.825580063659602,202.0,3.8,6.0,Exotic,Neutral,3. Mainstream
Volkswagen,CC 2.0T Sport,2016,76495,Gasoline,A/T,1,13000,9.472781556562168,200.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Cadillac,SRX Luxury Collection,2016,70503,Gasoline,6-Speed A/T,0,15500,9.648659816955295,308.0,3.6,6.0,Neutral,Exotic,2. Premium
Porsche,Cayenne Turbo,2009,41965,Gasoline,Transmission w/Dual Shift Mode,1,35000,10.463131911491967,500.0,4.8,8.0,Neutral,Exotic,1. Luxury
Toyota,4Runner 4WD,1999,267000,Gasoline,5-Speed M/T,1,8000,8.987321812850125,150.0,2.7,4.0,Neutral,Exotic,3. Mainstream
Mitsubishi,Eclipse GT,2003,146000,Gasoline,4-Speed A/T,1,4200,8.343077871169383,200.0,3.0,6.0,Neutral,Neutral,4. Entry Level
Chevrolet,Corvette Stingray w/1LT,2023,9000,Gasoline,8-Speed A/T,0,82500,11.320565693461432,490.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Toyota,GR86 Premium,2022,1050,Gasoline,6-Speed A/T,0,40000,10.596659732783579,228.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Ford,Mustang GT Premium,2012,19900,Gasoline,6-Speed A/T,0,26500,10.184937747111391,412.0,5.0,8.0,Neutral,Neutral,3. Mainstream
RAM,1500 Sport,2012,113500,Gasoline,A/T,0,17900,9.792611856190192,390.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Lamborghini,Gallardo LP550-2,2013,22000,Gasoline,6-Speed A/T,0,150000,11.918397239722838,550.0,5.2,10.0,Neutral,Neutral,1. Luxury
INFINITI,Q60 3.0t Red Sport 400,2022,3300,Gasoline,Transmission w/Dual Shift Mode,0,54000,10.896757843893464,400.0,3.0,6.0,Exotic,Neutral,3. Mainstream
BMW,M5 Base,2015,27000,Gasoline,7-Speed A/T,0,52500,10.868587496017359,560.0,4.4,8.0,Neutral,Neutral,2. Premium
Kia,K5 GT-Line,2022,22101,Gasoline,8-Speed Automatic,1,29430,10.289803819583309,310.0,1.6,4.0,Neutral,Neutral,4. Entry Level
Subaru,BRZ Limited,2013,46452,Gasoline,6-Speed M/T,0,22888,10.038411724792649,200.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Lincoln,MKZ Reserve I,2019,36000,Gasoline,6-Speed A/T,0,26500,10.184937747111391,245.0,2.0,4.0,Neutral,Exotic,2. Premium
Chevrolet,Corvette Grand Sport,2019,13100,Gasoline,7-Speed M/T,0,61950,11.034099028977048,460.0,6.2,8.0,Neutral,Exotic,3. Mainstream
Audi,Q5 2.0T Premium Plus,2019,50000,Gasoline,7-Speed A/T,1,27000,10.203629181337648,248.0,2.0,4.0,Neutral,Exotic,2. Premium
Mazda,CX-9 Signature,2018,19500,Gasoline,Transmission w/Dual Shift Mode,0,32250,10.381304329495126,227.0,2.5,4.0,Neutral,Exotic,3. Mainstream
Ford,Mustang GT,2016,36000,Gasoline,6-Speed M/T,1,31000,10.34177474101152,435.0,5.0,8.0,Exotic,Neutral,3. Mainstream
Chevrolet,Camaro 1SS,2022,6640,Gasoline,A/T,0,51999,10.858998997563564,455.0,6.2,8.0,Exotic,Neutral,3. Mainstream
BMW,X5 xDrive35i,2016,74850,Gasoline,A/T,1,21900,9.994287576862567,300.0,3.0,6.0,Neutral,Exotic,2. Premium
Nissan,Maxima SV,2014,117000,Gasoline,Transmission w/Dual Shift Mode,1,10900,9.296609807128359,290.0,3.5,6.0,Neutral,Neutral,4. Entry Level
INFINITI,QX60 AUTOGRAPH,2022,6000,Gasoline,9-Speed A/T,0,57999,10.968198289528557,295.0,3.5,6.0,Exotic,Exotic,3. Mainstream
Mitsubishi,Lancer Evolution MR,2006,128000,Gasoline,6-Speed M/T,0,37999,10.545341438708522,286.0,2.0,4.0,Neutral,Neutral,4. Entry Level
BMW,X3 xDrive30i,2021,15000,Gasoline,Transmission w/Dual Shift Mode,0,39995,10.59653472809574,248.0,2.0,4.0,Neutral,Exotic,2. Premium
Toyota,Tundra SR5,2016,119000,Gasoline,6-Speed A/T,0,29950,10.307317991967832,381.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Lincoln,Mark LT Base,2006,87500,Gasoline,A/T,1,12999,9.472704636443673,300.0,5.4,8.0,Neutral,Neutral,2. Premium
Ford,Flex SEL,2011,149000,Gasoline,6-Speed A/T,0,7999,8.987196820661973,262.0,3.5,6.0,Neutral,Exotic,3. Mainstream
Audi,Q5 2.0T Premium Plus,2015,54700,E85 Flex Fuel,8-Speed A/T,1,20995,9.95208722237219,220.0,2.0,4.0,Neutral,Exotic,2. Premium
Ford,F-150 XL,2021,45979,Gasoline,10-Speed Automatic,0,38532,10.559270295995857,310.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Lincoln,Continental Reserve,2017,56846,Gasoline,Transmission w/Dual Shift Mode,0,29000,10.275085591132715,335.0,2.7,6.0,Neutral,Exotic,2. Premium
Jeep,Grand Cherokee Limited,2017,80150,Gasoline,8-Speed A/T,1,22500,10.021315031649332,293.0,3.6,6.0,Exotic,Neutral,3. Mainstream
GMC,Terrain SLT-1,2013,11563,Gasoline,A/T,1,12300,9.417435838868785,182.0,2.4,4.0,Exotic,Neutral,3. Mainstream
Mercedes-Benz,AMG E 53 Base 4MATIC,2021,15615,Hybrid,9-Speed A/T,0,78000,11.264476926102367,429.0,3.0,6.0,Neutral,Neutral,2. Premium
Subaru,Impreza WRX Base,2013,113000,Gasoline,5-Speed M/T,1,16000,9.680406499268875,265.0,2.5,4.0,Exotic,Neutral,3. Mainstream
Kia,Optima S,2018,74000,Gasoline,6-Speed A/T,0,15000,9.61587214452889,185.0,2.4,4.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,M-Class ML 350,2011,99200,Gasoline,A/T,0,11900,9.38437770918244,268.0,3.5,6.0,Neutral,Neutral,2. Premium
Volkswagen,Beetle 2.0T S,2018,36824,Gasoline,6-Speed A/T,0,23999,10.085809109330082,174.0,2.0,4.0,Exotic,Exotic,3. Mainstream
Acura,RSX Base,2005,186040,Gasoline,A/T,1,6700,8.81001204797317,160.0,2.0,4.0,Neutral,Exotic,3. Mainstream
GMC,Acadia SLE,2020,58000,Gasoline,9-Speed A/T,0,27700,10.229223792606835,310.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Ford,F-150 Lariat,2020,31250,Gasoline,A/T,0,42500,10.657282884047461,325.0,2.7,6.0,Exotic,Neutral,3. Mainstream
Jeep,Gladiator Overland,2020,43000,Gasoline,A/T,0,46500,10.747229096720554,285.0,3.6,6.0,Neutral,Exotic,3. Mainstream
Genesis,GV70 3.5T Sport,2022,12900,Gasoline,8-Speed A/T,0,53000,10.87806606028079,375.0,3.5,6.0,Neutral,Neutral,2. Premium
MINI,Countryman Cooper,2020,74725,Gasoline,7-Speed Automatic with Auto-Shift,0,21612,9.981050264483919,310.0,1.5,3.0,Neutral,Neutral,3. Mainstream
Mazda,CX-5 Grand Touring,2021,61117,Gasoline,6-Speed Automatic,0,26485,10.18437157048691,310.0,2.5,4.0,Neutral,Neutral,3. Mainstream
BMW,325 i,2003,142000,Gasoline,5-Speed M/T,1,4800,8.476579508530941,184.0,2.5,6.0,Neutral,Neutral,2. Premium
Toyota,Yaris L,2012,129355,Gasoline,4-Speed A/T,1,7950,8.981052985901483,106.0,1.5,4.0,Neutral,Neutral,3. Mainstream
Chevrolet,Express 1500 Base,2010,204000,E85 Flex Fuel,4-Speed A/T,1,4900,8.497194544909547,310.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Lincoln,Navigator L Select,2016,115600,Gasoline,6-Speed A/T,0,22500,10.021315031649332,380.0,3.5,6.0,Neutral,Neutral,2. Premium
Jeep,Wrangler Sahara Altitude,2023,1563,Hybrid,A/T,0,62500,11.042937835596494,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Bentley,Continental GT Base,2007,72166,Gasoline,A/T,1,35995,10.49116310015384,552.0,6.0,12.0,Neutral,Neutral,1. Luxury
Lexus,RX 350 F Sport,2018,26100,Gasoline,8-Speed A/T,0,37899,10.542706391070517,295.0,3.5,6.0,Neutral,Exotic,2. Premium
BMW,430 i,2017,58880,Gasoline,8-Speed A/T,0,21000,9.952325334619427,248.0,2.0,4.0,Neutral,Exotic,2. Premium
